X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA26,X14_ CA30,X14_ CA33,X14_ CA43,X14_ CA49,X14_ CA58,X14_ CA59,y
-1.1566633602099363,-0.49781556808223165,1.6543012629220588,-0.07248338620060744,1.471708140145448,-0.8055649806209464,1.161799009035188,-1.6767185256437918,-2.0932859612387076,-1.1018324030169662,-0.838516904613697,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.17855537669621405,-0.649981756512236,1.3223734252153898,-0.47841246268686477,-0.1401702065986482,-1.0907764105320992,0.9709634401515471,-1.7603780761331278,-1.8697396626994032,0.10695467225583898,0.7762515650270841,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.5798992320015262,-0.9162725862647435,-0.7798362135935135,-0.10067290540104198,-0.12264978978621238,0.9566342113301054,0.3666508053533507,-0.0035275158570714244,-0.12201405593756828,1.0345653971847082,0.8449651169266919,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
0.567676265737435,-1.4563925544535001,-0.5585509884557343,4.212323532265442,0.6132077163360924,0.6745569729564377,0.4620685897951712,1.125876415748965,0.30475615036474024,0.08977669586826732,-1.0103007843627163,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.5589940208328976,-1.3347296044472554,0.21594729952649333,1.66399099654616,3.188708987764159,-0.4036049159384699,-0.5875270390648542,-0.8819527959950997,0.04056507027283498,-0.3152619052702642,-1.2507982160113433,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.4222162573573713,-1.4555785601564044,-1.3330492764379618,0.7393747667719072,-0.017527288911597428,3.416974568255985,-0.20585590129757217,1.0840466405042968,0.8737830921011517,0.8600733212477961,0.4670405814788495,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.0396727661191119,-1.4531816462588776,1.1010882000776105,-0.47841246268686477,0.31536063052468327,-0.08783511853683634,1.0663812245933675,0.038302259387596585,-1.016199250094786,-0.48704166914598074,0.8793218928764958,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.23196412617246007,-0.9067621994878682,-1.1117640513001825,1.0325457664564264,-0.3153743747230065,-1.087642218994614,0.30303894905880374,0.33111068610027267,0.1218546333780366,-0.5530412626350718,0.8793218928764958,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.4643994881444968,-1.4545835697782479,0.43723252466427265,-0.5517052126079945,-0.22777229066082735,-0.7953788581241195,-1.5735108116303325,1.209535966238301,1.747645895482069,-0.8694776697745495,0.5013973574286534,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.324519429992424,1.6610422302684544,-0.33726576331795494,-1.0873060774162508,-0.8409868790960813,-0.2139863279206155,-1.0010041049794096,0.20562136036626863,0.9753950459826537,-0.31074138516827166,0.4326838055290456,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.0854516942416084,0.006234931092157642,1.9862291006287278,-0.5798947318084291,-0.2978539579105707,0.06652381468430958,0.6847100868260856,-0.0035275158570714244,-1.016199250094786,-1.212133093505584,-0.46059236916585466,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.3133488872791207,-0.3456493796522273,-0.33726576331795494,-1.0873060774162508,-0.8409868790960813,-0.7820585440898074,0.9073515838570001,0.33111068610027267,-0.4674946991346752,-1.043065641691063,-0.59801947296507,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.37792817946867,1.1665021178709405,1.543658650353169,-0.709566520130428,-0.1401702065986482,-0.44670004957889137,-2.9411657219630927,0.4566000118342767,2.1744161017843777,-1.0493943698338526,0.9136786688262997,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.6754912122648977,-1.1255010953559994,0.43723252466427265,-0.016104347799738378,-0.12264978978621238,-0.8086991721584316,-0.1422440450030252,-1.2165909979524436,-0.508139480687276,-0.6488762887973136,1.1541761004749265,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
1.117023403207394,-1.2206049631247522,-0.8904788261624031,-0.6080842510088637,-0.6482622941592872,0.5820983226006244,-0.015020332413931217,0.08013203463226459,0.22346658725953863,0.7542931508611707,-0.6667330248646778,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
